Vehicle_ID,Frame_ID,Space_Headway,Gap,Local_Z,Leader_Z,Sequence_Index,Ego_V,Leader_V,Ego_A
154,903,12.353544000000001,7.019544000000001,78.62686528395457,90.98040928395459,1,6.688958436885031,5.329550436885029,-1.7636853739036837
154,904,12.20724,6.87324,79.28897772842178,91.49621772842178,1,6.510392223452854,5.160128223452858,-1.832484543774342
154,905,12.05484,6.72084,79.90190123958614,91.95674123958615,1,6.34353223339015,5.00850823339016,-1.8326400362939381
154,906,11.896344000000001,6.562344,80.50178191083623,92.39812591083621,1,6.1514392183967885,4.8407992183968105,-1.8143002664672139
154,907,11.737848,6.403847999999999,81.11923458683283,92.85708258683283,1,5.929111292357902,4.682479292357897,-1.8419117608574425
154,908,11.591544,6.257544,81.72025259466572,93.31179659466572,1,5.690943522920946,4.5387995229209395,-1.8642055300199871
154,909,11.469624000000001,6.135624000000001,82.29399397888353,93.76361797888354,1,5.477624877128221,4.429112877128233,-1.8625785011980582
154,910,11.378184,6.044183999999999,82.8419802218056,94.2201642218056,1,5.320777749713585,4.385041749713579,-1.824358684025384
154,911,11.305032000000002,5.971032000000002,83.35953318930638,94.66456518930639,1,5.187020431989296,4.376252431989315,-1.7103748060480797
154,912,11.250168,5.916168,83.8523523551531,95.10252035515309,1,5.016049873249315,4.342441873249314,-1.55235675613946
154,913,11.201400000000001,5.867400000000001,84.31780880687552,95.51920880687553,1,4.824752906865044,4.297448906865043,-1.3920618311902757
154,914,11.158728,5.8247279999999995,84.76660260555,95.92533060555002,1,4.647813722254796,4.2576697222548034,-1.26314143117321
154,915,11.119104,5.785104,85.22267898929972,96.34178298929973,1,4.519173549364766,4.253997549364755,-1.1747807268759374
154,916,11.085576,5.751575999999999,85.68880234282553,96.77437834282553,1,4.441064412348709,4.319144412348706,-1.0786566864946678
154,917,11.06424,5.730239999999999,86.13528446008215,97.19952446008215,1,4.376754536218442,4.4316185362184655,-0.914667471449448
154,918,11.06424,5.730239999999999,86.54500550153077,97.60924550153076,1,4.298881691730671,4.59453769173065,-0.7137494161909927
154,919,11.07948,5.74548,86.94180770113833,98.02128770113835,1,4.214483445955011,4.796651445954993,-0.5280003499550787
154,920,11.113008,5.779008,87.36115377117036,98.47416177117036,1,4.145997022837648,5.011629022837639,-0.42588236140508684
154,921,11.183112,5.849111999999999,87.80059760165508,98.9837096016551,1,4.1083637454946285,47.40825174549464,-0.3678646541868176
154,922,11.305032000000002,5.971032000000002,88.22910689137154,99.53413889137155,1,4.101382401799867,47.605486401799894,-0.29767472985460586
154,923,11.497056,6.163056,88.61669049860619,100.11374649860618,1,4.111003490674051,47.80103549067404,-0.16655333336218803
154,924,11.740896000000001,6.406896000000001,88.98108605150502,100.72198205150501,1,4.119813372299717,47.99272537229969,0.02443185709941531
154,925,11.984736,6.650735999999999,89.36867601213737,101.35341201213737,1,4.093291187959679,48.12469918795968,0.14504539312966358
154,926,54.385464000000006,49.508664,89.79716608832015,144.18263008832017,1,4.073199758161891,48.21738375816189,0.17865484269870535
154,927,54.568344,49.691544,90.23666686188201,144.80501086188204,1,4.079079806363836,48.25983980636383,0.1729196433997089
154,928,54.754272,49.877472,90.65600899220482,145.4102809922048,1,4.132328358368483,48.264320358368494,0.18355555286483138
154,929,54.952392,50.075592,91.06162107343805,146.01401307343804,1,4.238915303054426,48.26117930305445,0.23018751611515142
154,930,55.144416,50.267616,91.45444495913004,146.59886095913004,1,4.291042415967311,48.21577041596731,0.31904606837697713
154,931,55.327296000000004,50.450496,91.87379735981698,147.20109335981698,1,4.287018588193334,5.972562588193341,0.3997949216119281
154,932,55.485792000000004,50.608992,92.30818669773538,147.79397869773538,1,4.274302045199576,-23.191225954800444,0.47371422342483527
154,933,55.629048,50.752247999999994,92.74901885697467,148.37806685697467,1,4.294559043538882,-23.1222009564611,0.5188164737211309
154,934,55.76316,50.886359999999996,93.22000135455944,148.98316135455946,1,4.350000888414868,-23.033231111585124,0.482723593407016
160,1518,12.743688,6.6476880000000005,10.978886425297837,23.72257442529784,3,10.959484481227996,11.413636481228,-0.024788012438310858
160,1519,12.8016,6.7056000000000004,12.072259107934043,24.873859107934045,3,10.957776658299824,11.344872658299828,0.010181395439925467
160,1520,12.871704,6.775703999999999,13.167346375733821,26.03905037573382,3,10.953707315435185,11.343851315435185,0.06377664558925034
160,1521,12.926568,6.8305679999999995,14.263070600784873,27.189638600784875,3,10.946599762587748,11.412943762587751,0.09580603787898667
160,1522,12.954,6.8580000000000005,15.354659995609216,28.30865999560922,3,10.941915141875352,11.545419141875353,0.07710800438708709
160,1523,12.966192000000001,6.870192000000001,16.451463387887728,29.41765538788773,3,10.954098412859526,11.691714412859522,0.01186770936989845
160,1524,12.990575999999999,6.894575999999999,17.548009588771254,30.53858558877126,3,10.984054805800929,11.791774805800927,-0.10990680836953359
160,1525,13.048488,6.952488000000001,18.642151401862613,31.69063940186261,3,11.03430119506616,11.863357195066161,-0.24610806710883892
160,1526,13.155168,7.059168,19.73329222635123,32.888460226351235,3,11.063719545921264,11.932399545921264,-0.36619055991675964
160,1527,13.313664000000001,7.217664000000001,20.827266450007606,34.14093045000761,3,11.038126070719928,12.028726070719934,-0.491472503248378
160,1528,13.481304,7.385304,21.932984838157363,35.41428883815736,3,10.971352190597894,12.138736190597893,-0.6455454584501936
160,1529,13.60932,7.51332,23.05631391373497,36.66563391373497,3,10.84786984993029,12.22556584993028,-0.8346578405621177
160,1530,13.70076,7.604760000000001,24.20164757079998,37.90240757079998,3,10.707599248326346,12.28036724832635,-1.065956314907588
160,1531,13.795248,7.699248000000001,25.326790146706138,39.12203814670614,3,10.580409202670989,12.284241202670984,-1.2562054981621795
160,1532,13.944600000000001,7.848600000000001,26.392786066329144,40.33738606632915,3,10.450442638626974,12.209138638626975,-1.3321997924397966
160,1533,14.133576,8.037576,27.422815578485622,41.55639157848562,3,10.308552954409333,12.091632954409334,-1.3313291619435361
160,1534,14.368272000000001,8.272272000000001,28.395879438701545,42.76415143870154,3,10.149396965238811,11.990388965238814,-1.2163950188383161
160,1535,14.621256,8.525256,29.34975065018896,43.97100665018896,3,9.968344880158572,11.906872880158573,-1.0654323187768497
160,1536,14.859,8.763,30.31370142902222,45.17270142902222,3,9.807514047759085,11.840530047759088,-0.9379222730002539
160,1537,15.072360000000002,8.976360000000001,31.27770908863458,46.350069088634584,3,9.705926278280131,11.775518278280124,-0.8073145245414466
160,1538,15.264384,9.168384,32.241537792566696,47.505921792566696,3,9.640023028654358,11.703519028654355,-0.6645996991868266
160,1539,15.450312,9.354312,33.20571087897378,48.656022878973786,3,9.631474831091975,11.646202831091983,-0.5051968318695224
160,1540,15.639288000000002,9.543288000000002,34.16999245095855,49.80928045095855,3,9.642166929549497,11.5928869295495,-0.3237027787706346
160,1541,15.828264,9.732264,35.13430419446522,50.96256819446523,3,9.642486929670735,11.54443892967074,-0.16269916051356148
160,1542,16.014192,9.918192000000001,36.098712344609275,52.11290434460928,3,9.643128114085528,11.523744114085524,-0.06073501642498513
160,1543,16.197072000000002,10.101072000000002,37.06283860713998,53.25991060713998,3,9.643953255222506,11.52152125522251,0.005886258342197692
160,1544,16.383,10.286999999999999,38.02735426979352,54.41035426979352,3,9.644200133369289,11.527864133369285,0.014453866976754881
160,1545,16.571976,10.475976,38.991917579738455,55.56389357973846,3,9.644642101387937,11.52830610138794,0.0040927493707627605
160,1546,16.760952000000003,10.664952000000003,39.956188358692955,56.71714035869296,3,9.644814887245523,11.528478887245512,0.004084476306250195
160,1547,16.952976,10.856976,40.92083720272011,57.87381320272011,3,9.645191261855146,11.534951261855149,0.003733066838449872
160,1548,17.141952,11.045952,41.8854910477892,59.027443047789205,3,9.645909286996556,11.541765286996558,0.0028787493895521266
160,1549,17.333976,11.237976,42.84991101234307,60.18388701234307,3,9.64592869806873,11.544832698068724,0.0028867615007825975
160,1550,17.522952,11.426952,43.81463455234649,61.337586552346494,3,9.64625967892026,11.551259678920246,0.00268681243351665
160,1551,17.711928,11.615928,44.779119081710746,62.49104708171074,3,9.646571405976985,11.560715405976993,0.0027396302925666305
160,1552,17.903952,11.807952,45.74390360646442,63.647855606464425,3,9.646861180923977,11.54271718092398,0.002578077176337956
160,1553,18.092928,11.996928,46.708747894136536,64.80167589413654,3,9.646832004612058,11.475632004612052,0.0017575775291049922
160,1554,18.281904,12.185904,47.67328296786225,65.95518696786225,3,9.647086894870071,11.363110894870069,0.0019295233367913056
160,1555,18.476976,12.380976,48.638177258658715,67.11515325865871,3,9.647328913821454,11.204856913821445,0.0017779454963573471
160,1556,18.675096000000003,12.579096000000003,49.60275976466994,68.27785576466995,3,9.64755451753809,11.000866517538107,0.0016375836002211486
160,1557,18.848832,12.752832000000001,50.567698383644085,69.41653038364409,3,9.647769339031484,10.790769339031478,0.0011758587368646545
160,1558,18.970752,12.874752,51.53232305240126,70.50307505240126,3,9.647666864525661,10.592546864525659,0.0016919864305293686
160,1559,19.05,12.954,52.49699790721314,71.54699790721314,3,9.64785822140552,10.391570221405516,0.0015526098618892092
160,1560,19.08048,12.984480000000001,53.461963466167944,72.54244346616794,3,9.648037624416617,10.163149624416633,0.00117561817841505
160,1561,19.06524,12.96924,54.426673599248836,73.49191359924885,3,9.648208989577206,9.928624989577202,0.0010518162949040288
160,1562,19.046952,12.950952000000001,55.391672945495905,74.4386249454959,3,9.648037039660842,9.736429039660848,0.000992020760740786
160,1563,19.037808000000002,12.941808000000002,56.3564147586622,75.3942227586622,3,9.648523991042588,9.611947991042598,0.0011843205737989138
160,1564,19.025616000000003,12.929616000000003,57.32114118926777,76.34675718926776,3,9.64863950473196,9.535863504731964,0.001136094735613824
160,1565,18.992088000000003,12.896088000000002,58.28621488307533,77.27830288307534,3,9.648504531999869,9.508296531999875,0.0007326655903341361
160,1566,18.955512,12.859511999999999,59.25096875424715,78.20648075424715,3,9.648606333832994,9.523638333832992,0.0006940422677672586
160,1567,18.937224,12.841224,60.21573542330493,79.15295942330494,3,9.648761359792225,9.545129359792227,0.0009655395748069395
160,1568,18.934176,12.838176,61.18084704344385,80.11502304344386,3,9.64885118509946,9.554363185099476,0.0002692455796236004
160,1569,18.937224,12.841224,62.1456374119451,81.0828614119451,3,9.648994316141135,9.566698316141157,0.0005483039120406374
160,1570,18.940272,12.844272,63.11046799816781,82.05073999816781,3,9.64877029000695,9.603050290006948,0.0007413501357405039
160,1571,18.940272,12.844272,64.07527993308183,83.01555193308184,3,9.648903031844974,9.639759031844974,0.0007511560506046067
160,1572,18.94332,12.84732,65.04043430528813,83.98375430528813,3,9.649002579235649,9.661194579235655,0.0003439091201258293
160,1573,18.94332,12.84732,66.00526594376166,84.94858594376167,3,9.648793236622211,9.664033236622203,0.00035878221088125883
160,1574,18.94332,12.84732,66.9701355054089,85.91345550540892,3,9.649187808644001,9.661379808644014,0.0002607216083205799
160,1575,18.946368,12.850368,67.93498517308228,86.88135317308229,3,9.64924588213561,9.658389882135623,0.000583260295115906
160,1576,18.946368,12.850368,68.89987178609212,87.84623978609213,3,9.649357489883599,9.66459748988359,0.0004901063160858143
160,1577,18.949416000000003,12.853416000000003,69.86473800254058,88.81415400254059,3,9.64910526891235,9.676537268912355,0.0004835070446134182
160,1578,18.949416000000003,12.853416000000003,70.82964028006606,89.77905628006606,3,9.649209967310341,9.646161967310334,0.0004239485635650908
160,1579,18.949416000000003,12.853416000000003,71.7948252205891,90.74424122058912,3,9.649255037749455,9.55171903774945,-0.00021350188862356845
160,1580,18.949416000000003,12.853416000000003,72.75971388030342,91.70912988030344,3,9.649353550302067,9.390273550302055,-0.00018600018650971606
160,1581,18.955512,12.859511999999999,73.72463742296543,92.68014942296543,3,9.64939313816106,9.149521138161049,-0.00026944309604459704
160,1582,18.970752,12.874752,74.68953957420048,93.66029157420049,3,9.649486086280262,8.838718086280238,6.403141622968178e-05
160,1583,18.940272,12.844272,75.654475911072,94.594747911072,3,9.649217185185776,8.469641185185779,-1.6300235103017258e-05
160,1584,18.845784000000002,12.749784000000002,76.61939054315836,95.46517454315837,3,9.648974306755377,8.054870306755362,1.5958387237446914e-05
160,1585,18.687288000000002,12.591288000000002,77.58433872338435,96.27162672338434,3,9.6490598819491,7.649571881949086,-0.0003652387608639174
160,1586,18.446496000000003,12.350496000000003,78.54926492425318,96.99576092425318,3,9.649088046787554,7.241168046787564,-0.00035789740179836826
160,1587,18.138648,12.042648,79.51422408882084,97.65287208882083,3,9.64916930032858,6.829769300328579,-0.00040622373012411117
160,1588,17.76984,11.673839999999998,80.47885746525183,98.24869746525184,3,9.649193667075238,6.4670816670752345,0.019141799365698375
160,1589,17.355312,11.259312000000001,81.44379952734448,98.79911152734448,3,9.649270996136693,6.134926996136684,-0.0719663795476464
160,1590,16.949928,10.853928,82.40877376225252,99.35870176225252,3,9.648988311541203,5.820700311541202,-0.2646933706817123
160,1591,16.547592,10.451592000000002,83.37372546975298,99.92131746975299,3,9.649035240759261,5.53728324075928,-0.5636705731893983
160,1592,16.151352000000003,10.055352000000003,84.33870887452906,100.49006087452906,3,9.649079862550138,5.269103862550139,-0.964018462913856
160,1593,15.758160000000002,9.662160000000002,85.30366957814724,101.06182957814724,3,9.668358984551475,5.19084698455147,-1.4749161466817071
160,1594,15.33144,9.23544,86.26866153929505,101.60010153929505,3,9.577007927207731,5.154359927207736,-1.9666620536087436
160,1595,14.859,8.763,87.23332703492555,102.09232703492555,3,9.384366511267388,5.141550511267383,-2.457720993213215
160,1596,14.334744,8.238744,88.19830016501244,102.53304416501246,3,9.085417473598156,5.144353473598144,-2.94941670040852
160,1597,13.758672,7.662672000000001,89.16330395137098,102.92197595137097,3,8.685150837414724,5.118990837414728,-3.441140282844117
160,1598,13.292328000000001,7.196328000000001,90.14721644980331,103.43954444980331,3,8.174277520393531,5.040933520393537,-3.971006610893241
160,1599,12.932664,6.836664000000001,91.02080745455221,103.95347145455221,3,7.682608942527949,5.079616942527949,-4.27992080628816
160,1600,12.707112,6.611112,91.79314027351991,104.5002522735199,3,7.191267318327988,5.155203318327992,-4.3862860043281415
160,1601,12.606528,6.510528000000001,92.45914294335114,105.06567094335114,3,6.699618540350741,5.279250540350731,-4.280012985092753
160,1602,12.585192000000001,6.489192000000001,93.02385971194379,105.60905171194379,3,6.2079395797060215,5.4520355797060205,-3.9711360263082867
